sample_id,expected_class,predicted_overlap_class,production_pipeline_action,is_correct_evaluation,generation_origin,domain,word_count,length_category,jaccard_score,shingle_score,tfidf_score,char_ngram_score,semantic_score,citation_detected,common_detected,elapsed_ms,notes
exact_41,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,26,LONG,1.0,1.0,1.0,1.0,,False,False,12.318,نسخ حرفي كامل للأطروحة في مجال public_admin
exact_42,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,29,LONG,1.0,1.0,1.0,1.0,,False,False,12.33,نسخ حرفي كامل للأطروحة في مجال law
exact_43,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,28,LONG,1.0,1.0,1.0,1.0,,False,False,16.604,نسخ حرفي كامل للأطروحة في مجال computer_science
exact_44,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,26,LONG,1.0,1.0,1.0,1.0,,False,False,19.889,نسخ حرفي كامل للأطروحة في مجال environment
exact_45,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,27,LONG,1.0,1.0,1.0,1.0,,False,False,31.691,نسخ حرفي كامل للأطروحة في مجال management
exact_46,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,27,LONG,1.0,1.0,1.0,1.0,,False,False,12.919,نسخ حرفي كامل للأطروحة في مجال forensics
exact_47,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,26,LONG,1.0,1.0,1.0,1.0,,False,False,14.964,نسخ حرفي كامل للأطروحة في مجال public_admin
exact_48,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,29,LONG,1.0,1.0,1.0,1.0,,False,False,15.235,نسخ حرفي كامل للأطروحة في مجال law
exact_49,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,28,LONG,1.0,1.0,1.0,1.0,,False,False,26.386,نسخ حرفي كامل للأطروحة في مجال computer_science
exact_50,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,environment,26,LONG,1.0,1.0,1.0,1.0,,False,False,23.203,نسخ حرفي كامل للأطروحة في مجال environment
exact_51,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,management,27,LONG,1.0,1.0,1.0,1.0,,False,False,24.617,نسخ حرفي كامل للأطروحة في مجال management
exact_52,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,27,LONG,1.0,1.0,1.0,1.0,,False,False,15.588,نسخ حرفي كامل للأطروحة في مجال forensics
exact_53,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,public_admin,26,LONG,1.0,1.0,1.0,1.0,,False,False,13.579,نسخ حرفي كامل للأطروحة في مجال public_admin
exact_54,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,29,LONG,1.0,1.0,1.0,1.0,,False,False,12.603,نسخ حرفي كامل للأطروحة في مجال law
exact_55,EXACT_COPY,EXACT_COPY,COPIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,28,LONG,1.0,1.0,1.0,1.0,,False,False,13.19,نسخ حرفي كامل للأطروحة في مجال computer_science
mod_01,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,forensics,16,MEDIUM,0.0,0.7467,0.0,0.6007,,False,False,14.014,استبدال كلمات مترادفة وحذف وتغيير ترتيب طفيف
mod_02,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,17,MEDIUM,0.0,0.7217,0.0,0.5164,,False,False,13.181,إدراج مفردات وتغيير ترتيب
mod_03,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,17,MEDIUM,0.0,0.7069,0.0,0.6988,,False,False,13.604,استبدال مترادفات قانونية مباشرة مع بقاء الهيكل النحوي
mod_04,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,education,16,MEDIUM,0.0,0.7479,0.0,0.5865,,False,False,14.019,استبدال كلمات وإضافة أسماء عطف
mod_05,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,methodology,18,MEDIUM,0.0,0.7773,0.4517,0.6914,,False,False,20.888,تعديل مصطلحات إحصائية مع الحفاظ على البنية
mod_06,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,16,MEDIUM,0.0,0.7511,0.0,0.5457,,False,False,20.827,استبدال كلمات وحذف مفردة
mod_07,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,security,17,MEDIUM,0.0,0.7863,0.434,0.6617,,False,False,24.356,إدراج واستبدال مفردات أمنية
mod_08,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,19,MEDIUM,0.0,0.7315,0.0,0.5391,,False,False,20.146,تعديل صياغي مع الاحتفاظ بالمفردات الجوهرية
mod_09,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,computer_science,16,MEDIUM,0.0,0.6696,0.0,0.5615,,False,False,13.807,تعديل تقني مع الحفاظ على متواليات الكلمات الأساسية
mod_10,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,sociology,18,MEDIUM,0.0,0.6667,0.0,0.5337,,False,False,15.587,تعديل بالمرادفات مع الحفاظ على المعنى والهيكل
mod_11,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,27.511,نسخ معدل مع استبدال مترادفات في economics
mod_12,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,16.552,نسخ معدل مع استبدال مترادفات في economics
mod_13,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,16.957,نسخ معدل مع استبدال مترادفات في law
mod_14,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,20.927,نسخ معدل مع استبدال مترادفات في public_admin
mod_15,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,24.976,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_16,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,17.138,نسخ معدل مع استبدال مترادفات في economics
mod_17,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,21.084,نسخ معدل مع استبدال مترادفات في economics
mod_18,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,21.586,نسخ معدل مع استبدال مترادفات في law
mod_19,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,23.984,نسخ معدل مع استبدال مترادفات في public_admin
mod_20,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,28.719,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_21,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,34.974,نسخ معدل مع استبدال مترادفات في economics
mod_22,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,31.827,نسخ معدل مع استبدال مترادفات في economics
mod_23,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,34.386,نسخ معدل مع استبدال مترادفات في law
mod_24,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,37.167,نسخ معدل مع استبدال مترادفات في public_admin
mod_25,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,37.88,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_26,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,35.014,نسخ معدل مع استبدال مترادفات في economics
mod_27,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,28.117,نسخ معدل مع استبدال مترادفات في economics
mod_28,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,29.855,نسخ معدل مع استبدال مترادفات في law
mod_29,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,34.823,نسخ معدل مع استبدال مترادفات في public_admin
mod_30,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,26.848,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_31,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,20.652,نسخ معدل مع استبدال مترادفات في economics
mod_32,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,32.674,نسخ معدل مع استبدال مترادفات في economics
mod_33,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,28.515,نسخ معدل مع استبدال مترادفات في law
mod_34,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,31.669,نسخ معدل مع استبدال مترادفات في public_admin
mod_35,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,30.648,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_36,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,28.441,نسخ معدل مع استبدال مترادفات في economics
mod_37,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,29.4,نسخ معدل مع استبدال مترادفات في economics
mod_38,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,27.139,نسخ معدل مع استبدال مترادفات في law
mod_39,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,30.947,نسخ معدل مع استبدال مترادفات في public_admin
mod_40,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,25.685,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_41,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,31.312,نسخ معدل مع استبدال مترادفات في economics
mod_42,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,21.492,نسخ معدل مع استبدال مترادفات في economics
mod_43,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,30.171,نسخ معدل مع استبدال مترادفات في law
mod_44,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,33.329,نسخ معدل مع استبدال مترادفات في public_admin
mod_45,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,28.794,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_46,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,27.0,نسخ معدل مع استبدال مترادفات في economics
mod_47,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,29.149,نسخ معدل مع استبدال مترادفات في economics
mod_48,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,23.594,نسخ معدل مع استبدال مترادفات في law
mod_49,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,22.663,نسخ معدل مع استبدال مترادفات في public_admin
mod_50,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,23.903,نسخ معدل مع استبدال مترادفات في cybersecurity
mod_51,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,economics,28,LONG,0.0,0.7389,0.0,0.5718,,False,False,38.543,نسخ معدل مع استبدال مترادفات في economics
mod_52,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,24,MEDIUM,0.0,0.0,0.0,0.5087,,False,False,30.497,نسخ معدل مع استبدال مترادفات في economics
mod_53,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,law,25,MEDIUM,0.0,0.7229,0.0,0.516,,False,False,19.917,نسخ معدل مع استبدال مترادفات في law
mod_54,MODIFIED_COPY,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,public_admin,27,LONG,0.0,0.0,0.0,0.5551,,False,False,17.576,نسخ معدل مع استبدال مترادفات في public_admin
mod_55,MODIFIED_COPY,MODIFIED_COPY,MODIFIED_SEGMENT,True,DEVELOPER_SYNTHETIC,cybersecurity,25,MEDIUM,0.0,0.7214,0.0,0.5348,,False,False,30.685,نسخ معدل مع استبدال مترادفات في cybersecurity
para_01,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,security,17,MEDIUM,0.0,0.0,0.0,0.2159,,False,False,38.663,إعادة صياغة استبدالية كاملة للمفردات الفنية مع الحفاظ على الفكرة
para_02,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,sociology,20,MEDIUM,0.0,0.0,0.0,0.3091,,False,False,15.007,إعادة هيكلة الجملة وتقديم العبارات المتناقضة
para_03,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,law,18,MEDIUM,0.0,0.0,0.0,0.2969,,False,False,13.955,إعادة صياغة مفاهيمية مع تغيير ترتيب المبتدأ والخبر
para_04,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,economics,17,MEDIUM,0.0,0.0,0.0,0.3651,,False,False,17.305,تحويل من مبني للمجهول إلى صيغة فاعلية مع مرادفات كاملة
para_05,PARAPHRASE,ORIGINAL_UNRELATED,CLEAN_ORIGINAL,False,DEVELOPER_SYNTHETIC,forensics,23,MEDIUM,0.0,0.0,0.0,0.248,,False,False,16.525,إعادة صياغة أمنية جذرية مع استبدال المفردات
